Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
186,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9086666666666666,0.004988876515698608,0.0,0.0
186,intent,demographics,0,0.0,0.0,0.0,0.0,0.9083333333333334,0.017159383568311676,0.0,0.0
186,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9156666666666666,0.005120763831912435,0.0,0.0
187,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9239999999999998,0.01003327796219496,0.0,0.0
187,intent,demographics,0,0.0,0.0,0.0,0.0,0.9236666666666666,0.007845734863959905,0.0,0.0
187,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9226666666666666,0.00654896090146284,0.0,0.0
197,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9136666666666666,0.006531972647421823,0.0,0.0
197,intent,demographics,0,0.0,0.0,0.0,0.0,0.923,0.010718623460542379,0.0,0.0
197,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9239999999999998,0.009752492558885216,0.0,0.0
1,intent,cm_only,1,0.5998517248335702,0.019226841025448197,0.9330527068355728,0.05230826556068595,0.5856666666666667,0.02450850192620241,0.7297245629540849,0.025284956287985515
1,intent,demographics,1,0.5743946426414893,0.006857748623464526,0.9034926750820104,0.019256100637023432,0.5586666666666666,0.010561986345169916,0.7022475245578517,0.009560816269571806
1,intent,cm_demo,1,0.5880771124149624,0.012731866623544228,0.9375516322361375,0.04013526525419611,0.5776666666666668,0.018636880997992496,0.7226548711409244,0.020440539087738848
5,intent,cm_only,1,0.8044784853314179,0.009740378625872475,0.9950218406474614,0.003119656613411227,0.8013333333333333,0.010349449797506665,0.8896323715098724,0.00637213137229951
5,intent,demographics,1,0.799190635451505,0.009940199940611918,0.9995753715498938,0.000849256900212314,0.799,0.010198039027185546,0.8881905032856088,0.006358372364408205
5,intent,cm_demo,1,0.7822526817112061,0.010510648774877682,0.9901432492009434,0.008024566692086095,0.7766666666666667,0.013374935098492602,0.8739791355323249,0.008662722363131729
6,intent,cm_only,1,0.7117286551789708,0.008561258257709557,0.9920245263797698,0.004371714984473561,0.708,0.010022197585581944,0.8287999195256054,0.006854292541599429
6,intent,demographics,1,0.7077749981161932,0.007157298429095868,0.9665866977621256,0.01687960512828131,0.6936666666666665,0.010022197585581913,0.8171025882529422,0.007865328035061127
6,intent,cm_demo,1,0.7059601071162047,0.017339224479300183,0.9561817576674512,0.013807312635304774,0.689,0.021746008573733464,0.8122053596646026,0.016181378918518067
7,intent,cm_only,1,0.7277381404001171,0.016023157318006062,0.9805189608463941,0.013042374335385359,0.7186666666666667,0.012666666666666658,0.8352166708939979,0.008729495478941666
7,intent,demographics,1,0.7091586354000349,0.010982232718071637,0.9407868931364559,0.010031026130235286,0.6839999999999999,0.01327487183449324,0.8086890432453563,0.010067057249825852
7,intent,cm_demo,1,0.7362261601687524,0.017377411725872274,0.9661790685173669,0.010223683276178435,0.7223333333333333,0.01990533150244482,0.8355870682277035,0.013519585506884469
10,intent,cm_only,1,0.6300749304628963,0.010805996873251227,0.9826097313906599,0.008262815444774104,0.6253333333333333,0.00951022841179142,0.7677209549321585,0.007307191354950336
10,intent,demographics,1,0.6438521947180185,0.019675356959017964,0.938460642388596,0.014182889303712212,0.626,0.01839685963539552,0.7634483348417911,0.012294710267621637
10,intent,cm_demo,1,0.6382391393067087,0.012316053900067242,0.9353984880286946,0.022022266900557724,0.6193333333333333,0.013928388277184118,0.7586440520638469,0.012972911034451855
26,intent,cm_only,1,0.2333333333333333,0.2,0.005997096548936013,0.006521399453096472,0.7276666666666667,0.008137703743822451,0.01166115750973067,0.01259425972277798
26,intent,demographics,1,0.0,0.0,0.0,0.0,0.7206666666666667,0.004666666666666689,0.0,0.0
26,intent,cm_demo,1,0.25,0.3872983346207417,0.002308074946111756,0.0028362019121710956,0.7166666666666668,0.016261747890200625,0.00455542650664602,0.005602506476134306
29,intent,cm_only,1,0.0,0.0,0.0,0.0,0.8470000000000001,0.012970050972229148,0.0,0.0
29,intent,demographics,1,0.0,0.0,0.0,0.0,0.841,0.0124543611281796,0.0,0.0
29,intent,cm_demo,1,0.13333333333333333,0.26666666666666666,0.0039603960396039604,0.007920792079207921,0.8300000000000001,0.011303883305208802,0.007692307692307693,0.015384615384615385
30,intent,cm_only,1,0.15428571428571428,0.2224905409592204,0.006668331668331669,0.008829863478865354,0.7066666666666667,0.01725623880739304,0.01276668373442567,0.016965867564914403
30,intent,demographics,1,0.20106998264893,0.09241521220077707,0.02084790307871101,0.010562142600035351,0.6776666666666668,0.012183777921664739,0.03772653771673068,0.018967356298112036
30,intent,cm_demo,1,0.18782051282051282,0.11498506320399314,0.012557504946263728,0.010443688402180807,0.6763333333333332,0.01627540748764492,0.022983714082062973,0.018583992589851873
32,intent,cm_only,1,0.5140155002332158,0.010968604270781399,0.7996520104355678,0.0693067946917387,0.501,0.006960204339273711,0.6241959959704089,0.01704153386732091
32,intent,demographics,1,0.520878659823429,0.01108870544519955,0.5621470592267837,0.058895077027999794,0.5026666666666666,0.005011098792790989,0.5386373542447627,0.02447358218883021
32,intent,cm_demo,1,0.5219950217049867,0.009484536489032776,0.6491608928627118,0.1670869702227672,0.4996666666666668,0.014313940369055934,0.5688829616105305,0.0595790579162931
33,intent,cm_only,1,0.4325220134260313,0.058026068591352155,0.21202683574180264,0.15486452242158524,0.4993333333333333,0.0288020061029706,0.25799978037186466,0.13606801285947376
33,intent,demographics,1,0.4706880036645332,0.03094812680312698,0.291095141336867,0.04357531982702786,0.501,0.015077577170531518,0.3565431541720965,0.031844147656384304
33,intent,cm_demo,1,0.4727877131623786,0.021853621576661316,0.3689634631994808,0.11081239835463393,0.5063333333333333,0.01790096210946339,0.4040970771851204,0.07183177759373825
36,intent,cm_only,1,0.5950518828831876,0.020661167495539888,0.9509627600770921,0.008295282397627864,0.585,0.018469193569593416,0.7317437225792454,0.013993315774088577
36,intent,demographics,1,0.6011990807100088,0.008866564309979428,0.7998556598938364,0.008883382624282664,0.5633333333333334,0.006324555320336729,0.6863810531133165,0.006431105626451105
36,intent,cm_demo,1,0.5806511922212005,0.02272444675904908,0.7344903784178773,0.08891490309407321,0.5356666666666667,0.021949436844205767,0.6459096978857716,0.031657195348885316
39,intent,cm_only,1,0.7994668892598775,0.008648868017846796,0.9983333333333334,0.003333333333333322,0.7986666666666666,0.008844332774281045,0.887872610936349,0.005445490823817754
39,intent,demographics,1,0.7982470731900765,0.010239027316065127,0.991655240025483,0.0037508629762086514,0.7929999999999999,0.010509255180289652,0.8844654242103319,0.006617224325918262
39,intent,cm_demo,1,0.7915339357069939,0.01641949746126179,0.9739440116135846,0.02717718220505736,0.7769999999999999,0.029009576962712766,0.8732255036443547,0.019277192586977247
42,intent,cm_only,1,0.7154683231016092,0.02365761571234906,0.9857985199826407,0.010181987342645814,0.7086666666666666,0.0199276469035135,0.8288200271392572,0.013558756187540757
42,intent,demographics,1,0.7230195307062972,0.009200870651495888,0.958013190693066,0.005112628952094753,0.7046666666666667,0.007702813338860912,0.8240403152094382,0.005432396374351803
42,intent,cm_demo,1,0.7241157594017753,0.015095949875063417,0.961605290129963,0.011835629858687252,0.7070000000000001,0.01857118436957884,0.8261018421846998,0.013801386866090028
43,intent,cm_only,1,0.7914111936436129,0.016364697935456883,0.9982931354359925,0.0025204612538391926,0.7906666666666667,0.016753109164172046,0.8828102012516543,0.0106110865876325
43,intent,demographics,1,0.7991106636682852,0.007942542595815305,0.9887981112558046,0.01646978108450491,0.792,0.013880441875771352,0.8838175367090633,0.008689938689023218
43,intent,cm_demo,1,0.7839500709369761,0.017310125467781993,0.9906545462620464,0.004386428816059877,0.7783333333333333,0.01741646730348415,0.875155768730342,0.011047272935636593
50,intent,cm_only,1,0.8515425824511536,0.012218527969173236,0.996857142857143,0.004622728037909164,0.8493333333333334,0.013063945294843626,0.9184419009107971,0.007660363075369458
50,intent,demographics,1,0.8438548099769326,0.00910447624301503,0.9645504234726203,0.02099761662741025,0.8193333333333331,0.011575836902790225,0.8999794955332945,0.007191765131152078
50,intent,cm_demo,1,0.8591466705275114,0.011564252442144223,0.9771134563456239,0.01716964501033694,0.8426666666666666,0.017657230184198708,0.9142448113869349,0.010642001061849551
54,intent,cm_only,1,0.7135865433439912,0.004518216126134779,0.9752385408242004,0.010359399412578754,0.7030000000000001,0.007023769168568505,0.8241191549832599,0.005301744770255895
54,intent,demographics,1,0.7038241119575115,0.016542231346578888,0.8425591640476396,0.057933712522998906,0.64,0.02877112750272014,0.7661088079934073,0.026439847078749495
54,intent,cm_demo,1,0.6866757931065057,0.01509777050907382,0.8594830693645837,0.049898718006930874,0.6303333333333333,0.0209867683182629,0.762654693654951,0.019630017986980594
55,intent,cm_only,1,0.5784315482106179,0.014840222213826963,0.9127431251673496,0.013604749018185742,0.5660000000000001,0.011135528725660027,0.7079179525077798,0.010452951860515208
55,intent,demographics,1,0.5778228142385746,0.011829656835524118,0.6688641807065869,0.08336098479564646,0.5193333333333333,0.015441646429200621,0.616928139759281,0.03135020074191499
55,intent,cm_demo,1,0.5805720803132288,0.021516745298044326,0.7002042284723646,0.09419455144166469,0.5269999999999999,0.02341414577178125,0.6310463168277142,0.04019485350759592
58,intent,cm_only,1,0.6515369694936117,0.01852838516375372,0.9726904066026609,0.014368000181984652,0.6436666666666666,0.02204540768504861,0.7802546173525003,0.016219012105901116
58,intent,demographics,1,0.646216426193718,0.012269246883079031,0.7965818404171644,0.02034289995450434,0.587,0.012927146286443552,0.7133430448926156,0.009411358348524983
58,intent,cm_demo,1,0.6662464902292844,0.0011149106878758867,0.8217386507378033,0.03689195386076605,0.6113333333333334,0.01137248140615465,0.735517244633991,0.014561794878054873
66,intent,cm_only,1,0.7849999999999999,0.01115546702045434,1.0,0.0,0.7849999999999999,0.01115546702045434,0.8795080471528829,0.007004403062276605
66,intent,demographics,1,0.7919276572064551,0.010249519669314549,0.9995744680851064,0.0008510638297872131,0.7916666666666666,0.010488088481701525,0.8836829368532921,0.006490411607526824
66,intent,cm_demo,1,0.7939762412956645,0.010268840041183213,0.9932882248206925,0.008488471832403305,0.79,0.010903618155864088,0.8824605523908641,0.006869292725963549
80,intent,cm_only,1,0.6968326553950244,0.015821506671185342,0.9942850473805016,0.00320050834399465,0.6943333333333334,0.015369522511197999,0.8192867268709805,0.010685185030005177
80,intent,demographics,1,0.6846635735808635,0.018487984978055125,0.9382434933491737,0.017158715191746762,0.6613333333333333,0.01857118436957882,0.7914515053886939,0.014158130502272487
80,intent,cm_demo,1,0.7054092063692329,0.012049583583495132,0.9493991955907262,0.01174028123769132,0.6856666666666666,0.008730533902472528,0.809275779642484,0.006113949669491334
83,intent,cm_only,1,0.4455781015169181,0.03578737829282402,0.1700695820210218,0.009910628679294873,0.5263333333333333,0.013638181696985845,0.24594154064984303,0.014106284422112446
83,intent,demographics,1,0.4000247042826589,0.05255111880368972,0.3682563761868014,0.2442757739831832,0.4956666666666667,0.03709746921586732,0.3423475237786392,0.18634157829465609
83,intent,cm_demo,1,0.4666863317831841,0.06479836546906534,0.11475879134553088,0.04169139714405704,0.5463333333333333,0.014583095236151599,0.18026801610278578,0.04945479112704959
97,intent,cm_only,1,0.7874549686117517,0.011015621999136293,0.9991534382054681,0.0010368231836873232,0.7870000000000001,0.011025223605694152,0.8807192004110611,0.006869652590109155
97,intent,demographics,1,0.7844124045311729,0.007138996071584068,0.9877196389072779,0.019390561716390576,0.7769999999999999,0.014884742374510727,0.8743187533155738,0.009700448753824087
97,intent,cm_demo,1,0.7865050593039375,0.008962376939076797,0.9713015006883428,0.019759558323870826,0.7696666666666665,0.01507020607394309,0.8690699438663376,0.009695147034604414
113,intent,cm_only,1,0.6629406658865027,0.004667627027970542,0.9869132586312798,0.00599206794412198,0.6593333333333333,0.004294699575575034,0.7930991395701533,0.0035567383113847694
113,intent,demographics,1,0.6654354051835867,0.014959222244542662,0.9239986786660623,0.006990454403687915,0.642,0.012355835328567119,0.7735835876177453,0.010449834372649956
113,intent,cm_demo,1,0.6635837817149841,0.005853516349153718,0.9253389526410473,0.03010221310339192,0.6366666666666667,0.013123346456686362,0.7726855514793852,0.0107183454661821
114,intent,cm_only,1,0.604343685860342,0.012944654044121465,0.992921630564299,0.006926897805915887,0.6023333333333334,0.012229290885229418,0.7512488475186935,0.009131039555838232
114,intent,demographics,1,0.6185118557771927,0.013574720191919762,0.8923780475970104,0.04067737003591589,0.5923333333333333,0.012319812408384229,0.7299439812032684,0.010672922216555778
114,intent,cm_demo,1,0.6089579654133849,0.010490295482559604,0.9205888714973675,0.029076194399156673,0.592,0.009273618495495713,0.7328179850027364,0.012187391927741195
118,intent,cm_only,1,0.7345949025021129,0.015615825545140743,0.9976903186380248,0.0020684946294718103,0.7336666666666666,0.01637749132871765,0.8460853614529003,0.011019027082817318
118,intent,demographics,1,0.7398465741611513,0.01862687051900328,0.8948118961357678,0.05930294099372712,0.6873333333333334,0.017499206331208907,0.8084182937422838,0.015422514901101577
118,intent,cm_demo,1,0.7224077550125607,0.01629001801262954,0.9536051697252068,0.008357603989701987,0.7010000000000001,0.012587471725666152,0.8218980411252399,0.009294380283848018
147,intent,cm_only,1,0.2,0.4000000000000001,0.0013157894736842105,0.0026315789473684206,0.7276666666666667,0.014817407180595234,0.0026143790849673205,0.005228758169934641
147,intent,demographics,1,0.3587301587301587,0.3827470951898802,0.010028216608938075,0.00902044319797194,0.7026666666666668,0.01590248058916874,0.01941032218486908,0.017472409250416324
147,intent,cm_demo,1,0.18888888888888888,0.19449205766258723,0.007604245892273653,0.007735339124573307,0.6940000000000001,0.017178798302300166,0.014584969465743414,0.01483688199476226
154,intent,cm_only,1,0.0,0.0,0.0,0.0,0.745,0.01766981104093141,0.0,0.0
154,intent,demographics,1,0.3738095238095238,0.1063728947794699,0.007380639607621704,0.0025431440177261498,0.7256666666666667,0.015902480589168738,0.014396980462288243,0.004757743239378087
154,intent,cm_demo,1,0.5,0.27888667551135854,0.009259426905861541,0.003092096072298606,0.7463333333333333,0.01217465491183314,0.017892314088110182,0.005644697375997817
155,intent,cm_only,1,0.5,0.33333333333333337,0.006292263803784541,0.003923881485906614,0.6836666666666666,0.006446359868604561,0.012387845261234764,0.007694831726536771
155,intent,demographics,1,0.3404761904761905,0.20169351032902258,0.012951248931999799,0.011956292845541706,0.6619999999999999,0.005517648452415623,0.024708091884967552,0.022503964505354933
155,intent,cm_demo,1,0.283030303030303,0.12135748858941892,0.008748230638456927,0.0018711403786551982,0.651,0.013605554421305729,0.016810871167219164,0.0034402115631203193
157,intent,cm_only,1,0.2871428571428572,0.15586493367983836,0.011557971973737253,0.008434625538168193,0.621,0.011430952132988175,0.02208279323365799,0.015906504637207785
157,intent,demographics,1,0.40683825500721194,0.07370911192322392,0.05769705348095178,0.018468058236865165,0.6123333333333333,0.019281539818639427,0.09884827931050663,0.028981549564254347
157,intent,cm_demo,1,0.4598902691511387,0.08548263412896132,0.07013485716027199,0.03125443463067783,0.617,0.012578641509408805,0.12010552694516315,0.04750575727397405
158,intent,cm_only,1,0.45260737403647233,0.030083041057588918,0.17334743422867865,0.08381112599039553,0.5336666666666667,0.016845705024657695,0.23772107069865492,0.11200822658210585
158,intent,demographics,1,0.43174224598586736,0.01748651492596108,0.3674473046019357,0.06204037384814552,0.506,0.015003703246569211,0.39377309848750597,0.03096278589982229
158,intent,cm_demo,1,0.4652789452842209,0.023116432257999812,0.34892795963932144,0.02850244155306158,0.5226666666666666,0.025420901286583492,0.3984468232539746,0.025548136562389807
164,intent,cm_only,1,0.45555555555555555,0.4042978977480056,0.008163274536408865,0.009822262943815855,0.5683333333333334,0.016158932858054437,0.01592860941018364,0.019016774609468837
164,intent,demographics,1,0.4215091392095081,0.049347976887194944,0.14488218178178708,0.08558389101605694,0.567,0.00733333333333334,0.2054359709227133,0.0977217403505657
164,intent,cm_demo,1,0.3920090265989189,0.09112349491052849,0.08334805476747777,0.02893835937405398,0.5536666666666666,0.01761943371520337,0.13707601537113204,0.04426563841249116
181,intent,cm_only,1,0.5285528094746165,0.016614114816840542,0.886712113680945,0.013760949269855452,0.523,0.017993826101687715,0.662233452725973,0.0161209591501078
181,intent,demographics,1,0.5331457819863569,0.010762899009951957,0.7142714853834464,0.024484741088060057,0.5183333333333333,0.0027888667551135833,0.6103993785350077,0.013259461636451109
181,intent,cm_demo,1,0.5044186974344893,0.03150988046723287,0.5996859202149288,0.11943132813437186,0.48999999999999994,0.01709450853994409,0.5408345416108717,0.05060708611838308
185,intent,cm_only,1,0.5287543313869147,0.009003087946768667,0.9218310423669042,0.012851126388368253,0.5213333333333334,0.009392668535736892,0.6719551279079816,0.00793566499973773
185,intent,demographics,1,0.5288581933119709,0.0196445585124259,0.7115235501549237,0.13725972868715444,0.5149999999999999,0.01312334645668635,0.6023315477798186,0.05583721810215781
185,intent,cm_demo,1,0.520695793877551,0.011092154256687536,0.6146050058148417,0.10721428490821722,0.5016666666666667,0.01215638835254032,0.5595251773276322,0.041894638369981925
186,intent,cm_only,1,0.6160176807701799,0.020041380638684974,0.9973890339425587,0.005221932114882488,0.6153333333333333,0.01904380914278094,0.7614021136975015,0.01452565946939241
186,intent,demographics,1,0.6204061160835728,0.017499399759205465,0.895264229733179,0.0646973364132427,0.594,0.003741657386773941,0.7312023011213526,0.013163818332951596
186,intent,cm_demo,1,0.6274423434318914,0.021773714290240442,0.8546289227099034,0.05238219619642237,0.5916666666666666,0.015347819244295105,0.7222451922129995,0.013053502793594173
187,intent,cm_only,1,0.564846904595392,0.01634673128166065,0.9818550900580465,0.0053671816633906475,0.5623333333333334,0.013888444437333091,0.7169473928042195,0.012338166067898771
187,intent,demographics,1,0.5575881956000556,0.02492693937443293,0.7601760078197508,0.062120385126447235,0.5269999999999999,0.02633966168685124,0.6419923101052886,0.02883489990170464
