Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
157,intent,demographics,0,0.0,0.0,0.0,0.0,0.9186666666666665,0.011990737165736644,0.0,0.0
157,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9109999999999999,0.0059254629448770675,0.0,0.0
158,intent,cm_only,0,0.0,0.0,0.0,0.0,0.8813333333333333,0.00590668171555646,0.0,0.0
158,intent,demographics,0,0.0,0.0,0.0,0.0,0.8813333333333334,0.009797958971132711,0.0,0.0
158,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.882,0.016034684627740894,0.0,0.0
164,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9226666666666666,0.005120763831912419,0.0,0.0
164,intent,demographics,0,0.0,0.0,0.0,0.0,0.9263333333333333,0.0062716292407422585,0.0,0.0
164,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9233333333333332,0.010749676997731394,0.0,0.0
181,intent,cm_only,0,0.0,0.0,0.0,0.0,0.922,0.006182412330330467,0.0,0.0
181,intent,demographics,0,0.0,0.0,0.0,0.0,0.9233333333333335,0.013784048752090232,0.0,0.0
181,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9233333333333335,0.010749676997731394,0.0,0.0
185,intent,cm_only,0,0.0,0.0,0.0,0.0,0.905,0.004944132324730451,0.0,0.0
185,intent,demographics,0,0.0,0.0,0.0,0.0,0.905,0.012605113600792674,0.0,0.0
185,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.8940000000000001,0.012935738607954828,0.0,0.0
186,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9029999999999999,0.00476095228569525,0.0,0.0
186,intent,demographics,0,0.0,0.0,0.0,0.0,0.906,0.0071956777149743195,0.0,0.0
186,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9123333333333333,0.009165151389911698,0.0,0.0
187,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9200000000000002,0.009944289260117535,0.0,0.0
187,intent,demographics,0,0.0,0.0,0.0,0.0,0.9143333333333332,0.004163331998932275,0.0,0.0
187,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9286666666666668,0.01151810169544735,0.0,0.0
197,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9256666666666667,0.00827311576399388,0.0,0.0
197,intent,demographics,0,0.0,0.0,0.0,0.0,0.923,0.0079860990338073,0.0,0.0
197,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9246666666666666,0.009910712498212342,0.0,0.0
1,intent,cm_only,1,0.5915488782696008,0.011569537514551599,0.9764380858304053,0.007379025212727047,0.5866666666666667,0.010593499054713806,0.7366647669629852,0.008693771390104842
1,intent,demographics,1,0.594245376392488,0.012981359865316207,0.8940510952770632,0.05835110874439433,0.5723333333333332,0.014966629547095774,0.7130266328709797,0.020937441359534542
1,intent,cm_demo,1,0.593324424149197,0.014221087839365073,0.9343462574609849,0.028426614237631893,0.5770000000000001,0.01330830985178475,0.7253615456136233,0.00905406917329045
5,intent,cm_only,1,0.7994435049157896,0.01422283105637327,0.9949804633667891,0.0033993649512754757,0.7963333333333333,0.01495920378154457,0.8864958938743677,0.009351276173284923
5,intent,demographics,1,0.8193722459494271,0.016082478160073087,0.9971239550230168,0.003600362338767877,0.8176666666666665,0.016819301082057148,0.8994733488059838,0.010326940107259045
5,intent,cm_demo,1,0.8018232885127295,0.013498931326719725,0.9947170585019135,0.008605175019991154,0.7983333333333333,0.009775252199076804,0.8877874740494851,0.006010461434357884
6,intent,cm_only,1,0.7037877109552524,0.009523361243497333,0.9933547154950398,0.0031962402430248684,0.7010000000000001,0.010252370999486464,0.8238366003579237,0.0070175797640139636
6,intent,demographics,1,0.7160128253569342,0.013596174099010736,0.9551006125414812,0.010264470304681163,0.6976666666666668,0.017113996870657944,0.8184075083805343,0.0115401764807775
6,intent,cm_demo,1,0.7185556565909347,0.016090328590371746,0.966045472105393,0.01950712541452045,0.703,0.022691163233490026,0.8240569775879267,0.01610105694766227
7,intent,cm_only,1,0.7189820123664981,0.009486861690522656,0.9971764705882353,0.005647058823529428,0.7176666666666667,0.011382247385975923,0.8355092409987173,0.007827718658196313
7,intent,demographics,1,0.7167813923038551,0.02106858170747457,0.9461030243032967,0.0349302283602996,0.6950000000000001,0.03174551586882434,0.8155223413403145,0.025014870243164292
7,intent,cm_demo,1,0.7316491015336613,0.017820541332237674,0.9600744938913266,0.029222303221802286,0.7130000000000001,0.01866071333637121,0.8300533373661834,0.013910930954364176
10,intent,cm_only,1,0.6265825642407358,0.015318501744406483,0.974200973181144,0.013431765778626748,0.6193333333333333,0.012762793146051084,0.7624273827678125,0.009193287654097887
10,intent,demographics,1,0.6415203224157302,0.012973816346309135,0.9250925060775964,0.015317761328041066,0.6193333333333333,0.008406346808612348,0.7574183927750542,0.005922343533420474
10,intent,cm_demo,1,0.6357084714179349,0.01769937477407391,0.9385074603842177,0.029648331833463375,0.6186666666666667,0.014996295838935976,0.7575441263586643,0.012762891582380054
26,intent,cm_only,1,0.0,0.0,0.0,0.0,0.714,0.01681930108205717,0.0,0.0
26,intent,demographics,1,0.08,0.16,0.0023952095808383233,0.004790419161676647,0.7306666666666667,0.013358309939675923,0.004651162790697675,0.00930232558139535
26,intent,cm_demo,1,0.07692307692307693,0.15384615384615385,0.006329113924050634,0.012658227848101266,0.7296666666666667,0.008524474568362916,0.01169590643274854,0.023391812865497078
29,intent,cm_only,1,0.0,0.0,0.0,0.0,0.8463333333333333,0.013308309851784755,0.0,0.0
29,intent,demographics,1,0.1,0.20000000000000004,0.0020833333333333333,0.004166666666666667,0.8343333333333331,0.011527744310527064,0.004081632653061225,0.00816326530612245
29,intent,cm_demo,1,0.17444444444444446,0.0891385383116959,0.013113303066006657,0.008476282918698841,0.836,0.0109848380355227,0.024271045585739687,0.015395961397302356
30,intent,cm_only,1,0.22000000000000003,0.3919183588453085,0.0023232323232323234,0.002849845652457754,0.7076666666666667,0.015297058540778367,0.004495659037095501,0.005507338542577558
30,intent,demographics,1,0.272164174099658,0.13079586369927473,0.043430496791719835,0.029614251710415776,0.6776666666666666,0.028452689777164402,0.07408790611382135,0.04918544245141285
30,intent,cm_demo,1,0.2979545854603063,0.10394057101290327,0.02815228785947018,0.01231793784320831,0.6913333333333334,0.014275075403575902,0.05100855101643433,0.021612945922930987
32,intent,cm_only,1,0.522424064138853,0.022388215792199778,0.7280392000848872,0.09771256883570213,0.5053333333333334,0.01984383475484964,0.6052784784046529,0.03622454715073657
32,intent,demographics,1,0.5321508915901294,0.012004417941892708,0.5816729919639192,0.054767422321032766,0.5126666666666667,0.015003703246569194,0.5545125549256514,0.026030880809911942
32,intent,cm_demo,1,0.523048059629119,0.02539311062115661,0.546701681448453,0.12877953359923902,0.4996666666666666,0.03041198594121878,0.5297640240812018,0.06881730079285521
33,intent,cm_only,1,0.4930179124453534,0.07209446783309283,0.20153711740447097,0.19763338925481133,0.5076666666666666,0.013767917618708908,0.23273609265841647,0.17667908516962075
33,intent,demographics,1,0.4536580396620714,0.014692297710614659,0.4211189140699349,0.10459472354126148,0.49066666666666664,0.011527744310527048,0.42889921748025606,0.06044196083664537
33,intent,cm_demo,1,0.5149912856983828,0.030923416801832408,0.2760806955326261,0.0600466205964033,0.5156666666666666,0.021822516404443878,0.3565037745690435,0.05515043021624938
36,intent,cm_only,1,0.5762622440292133,0.02104459981941283,0.9742425590407985,0.019715437090345247,0.5716666666666665,0.020303256443788085,0.723841984414608,0.016704587690694796
36,intent,demographics,1,0.5917702651235232,0.01806526531792568,0.7663243820381671,0.04947171939395657,0.5513333333333333,0.01755625877635157,0.6671442716176312,0.025408681435896883
36,intent,cm_demo,1,0.5771940813436298,0.016931810500029666,0.7410743531952931,0.07306574827994894,0.5353333333333333,0.024413111231467412,0.6476748555308325,0.034930449126300056
39,intent,cm_only,1,0.8110806526283302,0.0074489793140279596,0.9975091917915021,0.0030774431290186807,0.8096666666666668,0.009153020145163993,0.8946768500924378,0.0056780469362432175
39,intent,demographics,1,0.8011925227936963,0.015390616088865047,0.9920920079256389,0.003645885226713545,0.7963333333333333,0.015362291495737226,0.8864008027803738,0.009681063671393758
39,intent,cm_demo,1,0.8043390105525468,0.019420385987968285,0.9492009860284917,0.010661276835006334,0.774,0.02379542439676633,0.8707262155043631,0.015185912679211247
42,intent,cm_only,1,0.7149707256726145,0.009828039674073924,0.987832608846845,0.006909568609804963,0.7096666666666667,0.011897712198383172,0.8295156663265402,0.008332319576273565
42,intent,demographics,1,0.7315477367981249,0.01011873025793595,0.9535119106295242,0.0039032525719509986,0.7100000000000001,0.010488088481701532,0.8278800942906,0.007321614711014987
42,intent,cm_demo,1,0.7137565832080185,0.013014820329290867,0.9651729835244417,0.01521779124820159,0.6983333333333334,0.010165300454651291,0.8204494996986134,0.006600980113527678
43,intent,cm_only,1,0.7972743461324429,0.015841293618678264,1.0,0.0,0.7973333333333332,0.01593737745050924,0.8871176712055447,0.009775998341265479
43,intent,demographics,1,0.798067544578927,0.005826119540285564,0.9945788428392799,0.0036417200713119067,0.795,0.005577733510227166,0.8855330997516242,0.0033065904091730556
43,intent,cm_demo,1,0.7869395182396055,0.01211232160799038,0.995335277769389,0.0036266844351957356,0.7843333333333333,0.012319812408384216,0.8789000533691059,0.0077458142884463035
50,intent,cm_only,1,0.853469798657718,0.013235375411373018,0.9984375,0.003125,0.8523333333333334,0.013523641850067198,0.9202233154325142,0.007863800999793412
50,intent,demographics,1,0.8671238567170162,0.01761617642337742,0.9869832375161854,0.012594862734066925,0.8576666666666666,0.016179548132682128,0.9229987363801477,0.009342028365021224
50,intent,cm_demo,1,0.8567438927442721,0.011141073114295715,0.9665072323609278,0.001479434454218991,0.833,0.010561986345169905,0.9082844015128322,0.006384409750464064
54,intent,cm_only,1,0.7077203637240249,0.008507061347481838,0.9754435272811843,0.014578050435575723,0.6970000000000001,0.014039626459101806,0.8202734854825859,0.010301287784458638
54,intent,demographics,1,0.7023443198894785,0.010290239480915989,0.8692906138601378,0.05162579388283819,0.65,0.01738453974720706,0.7760066770780614,0.016176877005554396
54,intent,cm_demo,1,0.6922656981363218,0.010466159931320407,0.8210982306017737,0.010730898147733285,0.6243333333333333,0.008856886837057598,0.7511085506128753,0.006830296781947842
55,intent,cm_only,1,0.5775841840279824,0.023208178518131815,0.8867549025382514,0.05298184099935813,0.5543333333333333,0.01904964274963938,0.6982341728273769,0.018193265151224804
55,intent,demographics,1,0.598946980718382,0.018016803176011363,0.7356784422760374,0.08065826288691201,0.5503333333333333,0.018660713336371215,0.6580921613056019,0.03243987860763875
55,intent,cm_demo,1,0.588974594645634,0.014290046980492367,0.738060640458442,0.07177240441845249,0.5453333333333333,0.010187137859957425,0.6529239412716075,0.021745262282562593
58,intent,cm_only,1,0.6674952460820737,0.022470041218189345,0.9900594581117413,0.005886403448280713,0.6643333333333334,0.02161789382278793,0.7971466098006593,0.015481009487668281
58,intent,demographics,1,0.6669481648907969,0.01828310022572511,0.8135268664300399,0.07065648467305918,0.604,0.03949120858565305,0.7323106068941234,0.038463831175099175
58,intent,cm_demo,1,0.6676568267742327,0.0077473885425346145,0.8097960085143139,0.055330443968629704,0.6060000000000001,0.021514852750806536,0.7311209221070516,0.023208516253348233
66,intent,cm_only,1,0.7870771614515246,0.011496401477439041,0.9945014755127692,0.002845865340662511,0.7836666666666667,0.011614167593456227,0.8786667869909774,0.007290723113680861
66,intent,demographics,1,0.7803847874720358,0.006337759041343496,0.9983122362869198,0.0033755274261603407,0.7793333333333333,0.005228129047119374,0.8759737875707383,0.003310433099240146
66,intent,cm_demo,1,0.7851919866444074,0.009358741721721573,0.9991541487839772,0.001036140995684803,0.7846666666666666,0.00921351664072349,0.8793127210384352,0.005777471823882265
80,intent,cm_only,1,0.686651890652766,0.013001405407139198,0.9936671821654854,0.003639192316894605,0.6839999999999999,0.013848385385227329,0.8120510579976228,0.009729268472016835
80,intent,demographics,1,0.7043450738212556,0.013526224400534208,0.9352724853771905,0.013109612497163081,0.6793333333333333,0.014552586635295371,0.8034669284036366,0.011177808159229677
80,intent,cm_demo,1,0.7016488051894919,0.010247127401477898,0.9438735186370273,0.016964618109207887,0.6799999999999999,0.011879019787470281,0.8048150498778556,0.008576814244136909
83,intent,cm_only,1,0.48315969933880376,0.021212096267547272,0.1653719138902251,0.026700039100494212,0.5513333333333333,0.02621280433511668,0.24467783545084737,0.029567407000137196
83,intent,demographics,1,0.45578939518234024,0.08266859387555857,0.08807575894023581,0.016214671825879223,0.5413333333333333,0.01907295933455996,0.14745903279530254,0.02676284752861583
83,intent,cm_demo,1,0.43338528328444614,0.0649201382411337,0.3876775614091791,0.263429941124722,0.5293333333333333,0.018427033281447,0.36061360625506644,0.20390782866664578
97,intent,cm_only,1,0.7896598798108517,0.007541402239232632,0.9983218475400332,0.0015621851445772274,0.7886666666666666,0.006944222218666559,0.8817901741938874,0.0042836199970698085
97,intent,demographics,1,0.7795738893520785,0.019338368427380265,0.98380158841934,0.01570309273227509,0.7699999999999999,0.021807236311728168,0.8696838695527347,0.013966274320696324
97,intent,cm_demo,1,0.7851150690178225,0.01472301767623458,0.9709482031115414,0.016099725832807096,0.7683333333333333,0.008755950357709144,0.8679628376439432,0.00576588994388403
113,intent,cm_only,1,0.6688512572939687,0.010259084424065801,0.9782258485522807,0.014449866076405712,0.6606666666666667,0.009695359714832633,0.7943696604805879,0.007391311448630776
113,intent,demographics,1,0.6758187681125085,0.014961200866744302,0.9329357141565577,0.01611408725610067,0.6543333333333333,0.017178798302300173,0.7837122342970378,0.012562184818047065
113,intent,cm_demo,1,0.6478096087561956,0.021041701445099394,0.9241606629484449,0.0136484055652733,0.6253333333333333,0.020368821489936243,0.7615785577532884,0.017901229884073003
114,intent,cm_only,1,0.6060244934908947,0.022344055547499995,0.9771689575620041,0.01199185354489256,0.6006666666666667,0.02034698994937583,0.7477344304733178,0.015348290386198131
114,intent,demographics,1,0.6112392037332632,0.01483608201717307,0.9134498797508328,0.01108570003385193,0.591,0.01671991493864595,0.732260289032317,0.010953037639659876
114,intent,cm_demo,1,0.6045375771704516,0.012699287471702363,0.9126207327490128,0.014786685770883372,0.587,0.015070206073943096,0.7272553110295815,0.012831991496274078
118,intent,cm_only,1,0.740984392419175,0.012646489217612468,0.998644572173984,0.00180893993859512,0.7403333333333333,0.012884098726725128,0.850675068158359,0.008435801093020156
118,intent,demographics,1,0.7487870427659858,0.011551092179303883,0.8702801325658468,0.06510433705972345,0.6863333333333334,0.03450281792034447,0.8039617536900486,0.028638806380574686
118,intent,cm_demo,1,0.7304315582808064,0.007743970863773398,0.9140091926237656,0.05310104553726932,0.6893333333333334,0.03198263417682929,0.8114989018947135,0.025306666680876867
147,intent,cm_only,1,0.0,0.0,0.0,0.0,0.728,0.020066555924389867,0.0,0.0
147,intent,demographics,1,0.2333333333333333,0.18618986725025255,0.020375904738487192,0.020645296577372598,0.7056666666666667,0.015584892970081287,0.037062683962608284,0.037220122080994254
147,intent,cm_demo,1,0.3243809523809523,0.11544428621614258,0.01675883449180587,0.018528474064792612,0.7193333333333334,0.014966629547095758,0.030372877974767475,0.03169986597425749
154,intent,cm_only,1,0.2,0.24494897427831783,0.002532051282051282,0.0031015308726674217,0.7536666666666667,0.016343534229508374,0.005000781372089389,0.006125478771053538
154,intent,demographics,1,0.1716666666666667,0.1669663971515759,0.006215248166467679,0.005597694978363957,0.7223333333333334,0.009225568335398717,0.01198413814391286,0.01082053083679497
154,intent,cm_demo,1,0.15,0.3,0.00375,0.0075,0.748,0.01450670343132597,0.007317073170731705,0.01463414634146341
155,intent,cm_only,1,0.6,0.37416573867739417,0.007940942864592192,0.006478911300956883,0.6683333333333333,0.00960324019392528,0.015623414308928408,0.012692621928309769
155,intent,demographics,1,0.34263736263736266,0.12080397264488706,0.02176020878277772,0.011567925995710198,0.6689999999999999,0.014704496666741868,0.040398568752027963,0.02068735572058587
155,intent,cm_demo,1,0.14666666666666667,0.1808621328833405,0.004083333333333333,0.005002777006601212,0.6793333333333333,0.008981462390204982,0.007944408851214824,0.009733917061308354
157,intent,cm_only,1,0.22787878787878788,0.24461434950066707,0.005459219292979269,0.00524362044013931,0.6340000000000001,0.012675435561221016,0.010566157979951083,0.010061335247748363
157,intent,demographics,1,0.37912813032911,0.08225996095754619,0.07147539757925288,0.008021159589041435,0.5963333333333333,0.0171399468429099,0.11891649984044055,0.010653498557762025
157,intent,cm_demo,1,0.3809915651953323,0.0958879863455448,0.07038284676911798,0.029501414998874848,0.6043333333333333,0.027620443314488805,0.1133977377623232,0.04202257717917365
158,intent,cm_only,1,0.4925449714661945,0.09377823062647955,0.13220047813922903,0.11072288860747533,0.5276666666666667,0.01236482466066095,0.17991393411730572,0.14240361998942477
158,intent,demographics,1,0.46504293998655843,0.026080316585229347,0.3746418546006631,0.01864940493267878,0.5199999999999999,0.00691214711777589,0.4143720547701609,0.015290750462699787
158,intent,cm_demo,1,0.47198936157572857,0.03477527486893413,0.36625484115950224,0.019714010401584547,0.5109999999999999,0.01540562667772178,0.41218506119047904,0.023587792335671747
164,intent,cm_only,1,0.48666666666666664,0.25086516962969035,0.008975130466152764,0.005131289423533667,0.5963333333333333,0.021893682498230708,0.01761100485686349,0.010035301413403934
164,intent,demographics,1,0.4494579752805077,0.04426244041671477,0.14087211241105488,0.05759639687035237,0.5603333333333333,0.010821788720498611,0.20772702877907134,0.06469534951615297
164,intent,cm_demo,1,0.4205048164800956,0.05505422303898612,0.13798155424920763,0.07513675505780051,0.5559999999999999,0.021437246921084698,0.1990658568919009,0.0847557577662385
181,intent,cm_only,1,0.5294393040315157,0.018393878950346665,0.9217378286933379,0.04761745835782103,0.527,0.018690461025168244,0.6720098490202882,0.02017444116915182
181,intent,demographics,1,0.5148076340036176,0.02277173328569636,0.7019272799812726,0.017471444145384332,0.4953333333333333,0.017204650534085257,0.5937996184811105,0.019676439158543727
181,intent,cm_demo,1,0.5105240643952598,0.033020789723904535,0.6771423935912388,0.08703008224747458,0.4973333333333333,0.017211107524567427,0.5775394323795772,0.0315296064973261
185,intent,cm_only,1,0.5255158046972352,0.011486662225456884,0.9426268370291513,0.01484334916781763,0.521,0.012046207333061769,0.6746541320050126,0.008270009965146125
185,intent,demographics,1,0.5144747980061641,0.007079489125803255,0.6304071158976293,0.12339914718595478,0.5043333333333333,0.014087031072743617,0.5603178630918983,0.05053744911064738
