Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
181,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.602,0.009030811456096032,0.0,0.0
181,intent,cm_demo_prime,4,0.5541953513039399,0.0430668627739356,0.11008537379500587,0.023303354623675346,0.6063333333333333,0.023007245235649856,0.18304520834484733,0.03394406246676263
185,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.6213333333333334,0.015107025591499556,0.0,0.0
185,intent,cm_demo_prime,4,0.4110888610763454,0.20625219286122204,0.08933931614411722,0.04502341156706049,0.6256666666666667,0.015797327481430378,0.14665287064609747,0.0737059089288822
186,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.7166666666666666,0.016733200530681495,0.0,0.0
186,intent,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.7223333333333333,0.017403703309608845,0.0,0.0
187,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.6406666666666666,0.009225568335398705,0.0,0.0
187,intent,cm_demo_prime,4,0.4831929352937756,0.046495305524432866,0.11726168393426659,0.01440028994052248,0.6393333333333333,0.009043106644167038,0.18869222888413625,0.02215075655012981
197,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.7793333333333333,0.015151090903151372,0.0,0.0
197,intent,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.7846666666666666,0.019955506062794354,0.0,0.0
1,intent,cm_only_prime,5,0.6836666666666666,0.018421002506197475,1.0,0.0,0.6836666666666666,0.018421002506197475,0.8119723118064149,0.013171089069236789
1,intent,cm_demo_prime,5,0.6956666666666667,0.026927887238160978,1.0,0.0,0.6956666666666667,0.026927887238160978,0.8202213195476343,0.018993037662078428
5,intent,cm_only_prime,5,0.8380000000000001,0.01082178872049861,1.0,0.0,0.8380000000000001,0.01082178872049861,0.9118230395752225,0.0063995293447712456
5,intent,cm_demo_prime,5,0.8476666666666667,0.010934146311237805,1.0,0.0,0.8476666666666667,0.010934146311237805,0.917515743985927,0.006409072050389277
6,intent,cm_only_prime,5,0.7733333333333333,0.021395742047841646,1.0,0.0,0.7733333333333333,0.021395742047841646,0.8720171042812229,0.013539886678401858
6,intent,cm_demo_prime,5,0.783,0.016138291249213604,1.0,0.0,0.783,0.016138291249213604,0.8782039857054709,0.010056664259953725
7,intent,cm_only_prime,5,0.7766666666666666,0.01563471919941144,1.0,0.0,0.7766666666666666,0.01563471919941144,0.8742085246501432,0.00999000345872155
7,intent,cm_demo_prime,5,0.774,0.00429469957557502,1.0,0.0,0.774,0.00429469957557502,0.8725976671799213,0.002733241098178287
10,intent,cm_only_prime,5,0.7246666666666667,0.018630918149976177,1.0,0.0,0.7246666666666667,0.018630918149976177,0.8402208238361772,0.01247867923891482
10,intent,cm_demo_prime,5,0.7370000000000001,0.01644519517805868,1.0,0.0,0.7370000000000001,0.01644519517805868,0.8484856305338984,0.010973807215667654
26,intent,cm_only_prime,5,0.0,0.0,0.0,0.0,0.6279999999999999,0.011274356350191857,0.0,0.0
26,intent,cm_demo_prime,5,0.0,0.0,0.0,0.0,0.6316666666666666,0.017352553446427162,0.0,0.0
29,intent,cm_only_prime,5,0.0,0.0,0.0,0.0,0.7596666666666667,0.01799382610168768,0.0,0.0
29,intent,cm_demo_prime,5,0.0,0.0,0.0,0.0,0.758,0.014275075403575933,0.0,0.0
30,intent,cm_only_prime,5,0.0,0.0,0.0,0.0,0.6043333333333333,0.02237558192911787,0.0,0.0
30,intent,cm_demo_prime,5,0.41149376114082,0.20652997213287239,0.08778824000654738,0.04402583281638114,0.5966666666666668,0.012337837015547847,0.14466194475460914,0.0725034021985945
32,intent,cm_only_prime,5,0.6096666666666668,0.015326085243430192,1.0,0.0,0.6096666666666668,0.015326085243430192,0.7573941098497607,0.011828651708931279
32,intent,cm_demo_prime,5,0.5906797286589756,0.01798662653629591,0.9502625152625152,0.04077405378616605,0.5830000000000001,0.015755069730795292,0.7279506987561449,0.016087010684403782
33,intent,cm_only_prime,5,0.57050930431421,0.014544599202844812,0.9466558922687038,0.037327857720740126,0.5646666666666667,0.011274356350191854,0.7112989457468707,0.006074652399561796
33,intent,cm_demo_prime,5,0.571337057496447,0.010603064257485216,0.9292269083597994,0.023906382443813903,0.5716666666666667,0.01130388330520879,0.7074081744258945,0.00985331401066192
36,intent,cm_only_prime,5,0.6589719081877355,0.005733346502284028,0.9733636363636364,0.03263826279609727,0.6506666666666667,0.004784233364802465,0.785556180468484,0.006960131657344106
36,intent,cm_demo_prime,5,0.6816091614470963,0.016592475832974612,0.9346897381395796,0.010138074023056024,0.6679999999999999,0.010022197585581956,0.7881094916314935,0.008064463252515613
39,intent,cm_only_prime,5,0.8193333333333335,0.016213848676020406,1.0,0.0,0.8193333333333335,0.016213848676020406,0.9006093457798936,0.00974896542502556
39,intent,cm_demo_prime,5,0.8296666666666667,0.010923979738782641,1.0,0.0,0.8296666666666667,0.010923979738782641,0.9068658006933873,0.00651847935364626
42,intent,cm_only_prime,5,0.8436666666666666,0.012710450643291737,1.0,0.0,0.8436666666666666,0.012710450643291737,0.915153898453743,0.007442426980344646
42,intent,cm_demo_prime,5,0.8503333333333334,0.013556466271775161,1.0,0.0,0.8503333333333334,0.013556466271775161,0.919055396825792,0.00795443458078234
43,intent,cm_only_prime,5,0.9013333333333333,0.01092397973878264,1.0,0.0,0.9013333333333333,0.01092397973878264,0.9480717547738251,0.006063498235123137
43,intent,cm_demo_prime,5,0.9083333333333334,0.007673909622147581,1.0,0.0,0.9083333333333334,0.007673909622147581,0.951948107658507,0.004217069966708725
50,intent,cm_only_prime,5,0.8893333333333334,0.015513435037626802,1.0,0.0,0.8893333333333334,0.015513435037626802,0.9413542134243521,0.008687600046471377
50,intent,cm_demo_prime,5,0.8983333333333332,0.00809663853432739,1.0,0.0,0.8983333333333332,0.00809663853432739,0.946425044580699,0.004502766366561107
54,intent,cm_only_prime,5,0.7790000000000001,0.009580071908799937,1.0,0.0,0.7790000000000001,0.009580071908799937,0.8757404664324622,0.006024052998272878
54,intent,cm_demo_prime,5,0.7593333333333334,0.011479450238481702,1.0,0.0,0.7593333333333334,0.011479450238481702,0.8631575063197398,0.007395408721282615
55,intent,cm_only_prime,5,0.6799999999999999,0.0170293863659264,1.0,0.0,0.6799999999999999,0.0170293863659264,0.809400689510866,0.012146456291963212
55,intent,cm_demo_prime,5,0.6988956345323194,0.018503926006333365,0.9420621148685558,0.006686087559232341,0.6823333333333333,0.01839685963539552,0.802318796988871,0.01275653394529596
58,intent,cm_only_prime,5,0.7633333333333333,0.01140175425099139,1.0,0.0,0.7633333333333333,0.01140175425099139,0.8657372593776808,0.007306005015139839
58,intent,cm_demo_prime,5,0.7697180124851762,0.01924075003948913,0.959204206773402,0.03358195497136581,0.7513333333333334,0.006616477747093065,0.853335818318981,0.003932148511003321
66,intent,cm_only_prime,5,0.835,0.011925695879998869,1.0,0.0,0.835,0.011925695879998869,0.9100358218017435,0.00706618082239855
66,intent,cm_demo_prime,5,0.8370000000000001,0.006271629240742286,1.0,0.0,0.8370000000000001,0.006271629240742286,0.911255719089397,0.0037062350708718123
80,intent,cm_only_prime,5,0.7796666666666667,0.020396078054371145,1.0,0.0,0.7796666666666667,0.020396078054371145,0.8760441730681627,0.013077267351499167
80,intent,cm_demo_prime,5,0.7773333333333334,0.011575836902790225,1.0,0.0,0.7773333333333334,0.011575836902790225,0.8746712191174574,0.007287110240090311
83,intent,cm_only_prime,5,0.537852286550273,0.04363468343976534,0.8040558475321001,0.18139820242955504,0.5146666666666666,0.020450482200237298,0.628074254807807,0.05154990833014466
83,intent,cm_demo_prime,5,0.5693491658708836,0.024624715660782052,0.7084867776120698,0.031972724117252,0.5716666666666667,0.02656229575084871,0.6310224918734925,0.024176374603743302
97,intent,cm_only_prime,5,0.8316666666666667,0.0027888667551135833,1.0,0.0,0.8316666666666667,0.0027888667551135833,0.9080957427872824,0.0016605787416459422
97,intent,cm_demo_prime,5,0.8193333333333334,0.014047538337136956,1.0,0.0,0.8193333333333334,0.014047538337136956,0.9006306504491169,0.008492928780014293
113,intent,cm_only_prime,5,0.7263333333333333,0.01723691129846384,1.0,0.0,0.7263333333333333,0.01723691129846384,0.8413596623919803,0.01157062884259624
113,intent,cm_demo_prime,5,0.7296666666666667,0.007257180352359056,1.0,0.0,0.7296666666666667,0.007257180352359056,0.8436874655790276,0.0048568805005066275
114,intent,cm_only_prime,5,0.6829999999999999,0.011323525167642005,1.0,0.0,0.6829999999999999,0.011323525167642005,0.8115918070658757,0.008035482400640403
114,intent,cm_demo_prime,5,0.6703333333333333,0.014506703431325964,1.0,0.0,0.6703333333333333,0.014506703431325964,0.802543772022711,0.010412797507052596
118,intent,cm_only_prime,5,0.783,0.014922019523732904,1.0,0.0,0.783,0.014922019523732904,0.8782159786420631,0.009443416845453278
118,intent,cm_demo_prime,5,0.7799999999999999,0.009944289260117535,1.0,0.0,0.7799999999999999,0.009944289260117535,0.8763693239784104,0.006295482734313525
147,intent,cm_only_prime,5,0.0,0.0,0.0,0.0,0.6129999999999999,0.013638181696985838,0.0,0.0
147,intent,cm_demo_prime,5,0.5675615887380594,0.04192277356556563,0.04121034709057434,0.012266445626606252,0.6146666666666667,0.010456258094238743,0.07627942974856841,0.021020031784987837
154,intent,cm_only_prime,5,0.0,0.0,0.0,0.0,0.6756666666666666,0.019049642749639408,0.0,0.0
154,intent,cm_demo_prime,5,0.5426262626262626,0.13060945881351013,0.0264545626165684,0.009587062460017596,0.6863333333333334,0.010132456102380462,0.050353563568178716,0.01803972657246479
155,intent,cm_only_prime,5,0.0,0.0,0.0,0.0,0.6010000000000001,0.011813363431112927,0.0,0.0
155,intent,cm_demo_prime,5,0.4340909090909091,0.23693598148123787,0.016884426759522224,0.010407105542657063,0.6006666666666667,0.02088593359709406,0.0324233351936557,0.019810274158819096
157,intent,cm_only_prime,5,0.07692307692307693,0.15384615384615385,0.007092198581560284,0.014184397163120567,0.5243333333333334,0.020725722075613063,0.012987012987012988,0.025974025974025976
157,intent,cm_demo_prime,5,0.5632440622297029,0.024349296518420577,0.45718992457974006,0.06310020197705953,0.5713333333333334,0.007986099033807289,0.5008622997187707,0.028970611735719333
158,intent,cm_only_prime,5,0.5866666666666667,0.009249624617007757,1.0,0.0,0.5866666666666667,0.009249624617007757,0.7394531891898233,0.007309162259521831
158,intent,cm_demo_prime,5,0.6599100877755945,0.018337655410823047,0.7533141822503728,0.016530823327354532,0.6346666666666666,0.014734690736866887,0.7034182476545962,0.015344996187220588
164,intent,cm_only_prime,5,0.39248515572781134,0.19635119664243314,0.5599610430776135,0.44996366231782653,0.479,0.00928559218478941,0.3906850962572934,0.30431343904451286
164,intent,cm_demo_prime,5,0.5597456907619783,0.023766098594394987,0.7126618624911414,0.032984351489441996,0.5673333333333334,0.014165686240583866,0.6260152881993593,0.011640201130020556
181,intent,cm_only_prime,5,0.6050000000000001,0.008692269873603515,1.0,0.0,0.6050000000000001,0.008692269873603515,0.7538576352481564,0.006729704766678614
181,intent,cm_demo_prime,5,0.6085826709206579,0.012898835944680796,0.9264342366966349,0.01024307296870338,0.6,0.011498792207106912,0.7344621680843022,0.008500903363448968
185,intent,cm_only_prime,5,0.6156666666666667,0.007644896627453136,1.0,0.0,0.6156666666666667,0.007644896627453136,0.7620932273376433,0.005848295591100951
185,intent,cm_demo_prime,5,0.6347266924015307,0.022093172272320636,0.9689946257351274,0.0380120620474623,0.627,0.015362291495737217,0.7661867565008257,0.01174673334879639
186,intent,cm_only_prime,5,0.7073333333333333,0.010780641085864144,1.0,0.0,0.7073333333333333,0.010780641085864144,0.8285359519123776,0.007385471982762696
186,intent,cm_demo_prime,5,0.7053333333333334,0.014313940369055932,1.0,0.0,0.7053333333333334,0.014313940369055932,0.8271267363941724,0.009772055337204164
187,intent,cm_only_prime,5,0.634,0.018932629094883874,1.0,0.0,0.634,0.018932629094883874,0.775844651745931,0.014253298521828734
187,intent,cm_demo_prime,5,0.6325487881084387,0.011002488622827662,0.9608544744526277,0.03213737372066427,0.627,0.010402991022884838,0.7625490366421508,0.01035042629193519
197,intent,cm_only_prime,5,0.7916004451864218,0.012464340263309276,0.9995841995841996,0.0008316008316008094,0.7913333333333333,0.012265579661982731,0.8834605678873985,0.007688471377939289
197,intent,cm_demo_prime,5,0.7839248747913189,0.008681867825772157,0.9995698924731183,0.0008602150537634579,0.7836666666666667,0.008969082698049134,0.878685953854095,0.005629024382339331
1,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.782,0.01407914138796192,0.0,0.0
1,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.7826666666666667,0.012229290885229427,0.0,0.0
5,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.9076666666666668,0.007930251502246874,0.0,0.0
5,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.9056666666666666,0.006879922480183424,0.0,0.0
6,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.8776666666666667,0.014704496666741859,0.0,0.0
6,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.8756666666666668,0.014779866184930244,0.0,0.0
7,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.8876666666666667,0.015549205052920814,0.0,0.0
7,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.8793333333333333,0.006200358412579439,0.0,0.0
10,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.7926666666666667,0.015077577170531499,0.0,0.0
10,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.798,0.012400716825158834,0.0,0.0
26,intent,cm_only_prime,3,0.5710000000000001,0.02625938985497485,1.0,0.0,0.5710000000000001,0.02625938985497485,0.7265742468297478,0.021017101614964756
26,intent,cm_demo_prime,3,0.5843370198463853,0.03411995421250774,0.8504988460825519,0.12169511011518229,0.558,0.010402991022884838,0.6860493842482136,0.01644749997958818
29,intent,cm_only_prime,3,0.7153333333333334,0.022691163233490044,1.0,0.0,0.7153333333333334,0.022691163233490044,0.8338428178500864,0.015349976817216539
29,intent,cm_demo_prime,3,0.7023333333333334,0.00764489662745314,1.0,0.0,0.7023333333333334,0.00764489662745314,0.825118234557797,0.005283542421245367
30,intent,cm_only_prime,3,0.5263804713804714,0.006595743891093822,0.9968354430379748,0.0063291139240506215,0.5256666666666667,0.007039570693980956,0.6889310632194471,0.006140221089201352
30,intent,cm_demo_prime,3,0.5446175495496124,0.016426430503307877,0.8685653736995981,0.09902313437895645,0.5399999999999999,0.013824294235551784,0.6661604378730555,0.026151935250894518
32,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.6906666666666667,0.00778888096369863,0.0,0.0
32,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.6823333333333333,0.014552586635295387,0.0,0.0
33,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.642,0.0148473716342134,0.0,0.0
33,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.6593333333333333,0.011085526098877292,0.0,0.0
36,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.7723333333333333,0.011185307823708357,0.0,0.0
36,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.7763333333333333,0.01407914138796191,0.0,0.0
39,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.9683333333333334,0.0049441323247304296,0.0,0.0
39,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.9646666666666667,0.007023769168568489,0.0,0.0
42,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.9043333333333333,0.010413666234542233,0.0,0.0
42,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.9143333333333332,0.007644896627453136,0.0,0.0
43,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.9566666666666667,0.0038005847503304506,0.0,0.0
43,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.9586666666666668,0.007702813338860896,0.0,0.0
50,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.9513333333333334,0.004642796092394718,0.0,0.0
50,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.9493333333333333,0.005734883511361773,0.0,0.0
54,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.826,0.007195677714974282,0.0,0.0
54,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.826,0.009345230512584131,0.0,0.0
55,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.7763333333333333,0.015289793254906299,0.0,0.0
55,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.7859999999999999,0.017594190960528857,0.0,0.0
58,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.8433333333333334,0.008692269873603553,0.0,0.0
58,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.8550000000000001,0.003496029493900501,0.0,0.0
66,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.9056666666666666,0.007859884081701067,0.0,0.0
66,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.9043333333333333,0.0050110987927909564,0.0,0.0
80,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.8903333333333334,0.009741092797468306,0.0,0.0
80,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.8946666666666667,0.01936204764194348,0.0,0.0
83,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.5766666666666667,0.018678567634829196,0.0,0.0
83,intent,cm_demo_prime,3,0.5137680097680097,0.03089911690572985,0.10798370254758705,0.01710985107182451,0.5816666666666667,0.014832396974191303,0.17793282357174206,0.023916629279371802
97,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.9343333333333333,0.009921917377424816,0.0,0.0
97,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.925,0.007888106377466186,0.0,0.0
113,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.805,0.013374935098492576,0.0,0.0
113,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.819,0.017339742404853274,0.0,0.0
114,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.7633333333333334,0.006236095644623231,0.0,0.0
114,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.7603333333333333,0.01189771219838315,0.0,0.0
118,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.8573333333333334,0.011085526098877271,0.0,0.0
118,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.8706666666666667,0.020965580258021844,0.0,0.0
147,intent,cm_only_prime,3,0.5476846846846847,0.006226561439884923,0.9839285714285715,0.032142857142857154,0.5453333333333333,0.004268749491621889,0.7033911787610907,0.006060779550541498
147,intent,cm_demo_prime,3,0.5605058115455339,0.019133192513616032,0.9358890342058587,0.05388239320672257,0.5533333333333335,0.011303883305208753,0.6998525954014722,0.01195285132632797
154,intent,cm_only_prime,3,0.5876666666666667,0.008793937305515302,1.0,0.0,0.5876666666666667,0.008793937305515302,0.7402510206895787,0.006989261586293545
154,intent,cm_demo_prime,3,0.5937293339942211,0.017828800982996044,0.9448567222958293,0.042431108470909334,0.5900000000000001,0.015383974345619104,0.728553165344705,0.014138617342541276
155,intent,cm_only_prime,3,0.49906052281052277,0.05283782654607999,0.16482813219791548,0.03147273257264197,0.5183333333333333,0.0235937844922485,0.24609121650061966,0.035301574558009134
155,intent,cm_demo_prime,3,0.5454453171406329,0.009479929414999236,0.33548043011435713,0.03394290845835521,0.5563333333333333,0.011990737165736641,0.4143288582962751,0.025074164789454036
157,intent,cm_only_prime,3,0.4577595257514302,0.03370012962521226,0.1265511966476236,0.059139371710815625,0.538,0.020477630071210243,0.19048443778717,0.07512490396324739
157,intent,cm_demo_prime,3,0.5084747948168463,0.03616734125136083,0.40594858635366415,0.05792214413220865,0.5586666666666666,0.021893682498230725,0.44916583039461894,0.039501292488584215
158,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.6476666666666666,0.020912516188477497,0.0,0.0
158,intent,cm_demo_prime,3,0.32461200696494813,0.17393539933721397,0.07296775580386175,0.04136921647079714,0.6416666666666666,0.010327955589886426,0.1189532802495997,0.0666581085098728
164,intent,cm_only_prime,3,0.4997802197802198,0.3374112432322519,0.010937992606542513,0.00873296869532571,0.5986666666666667,0.013556466271775142,0.021099032676546062,0.01664303429403222
164,intent,cm_demo_prime,3,0.5660271536394113,0.03144800949172509,0.12342202856404919,0.01770460966310654,0.5966666666666667,0.010274023338281634,0.20231626364770672,0.025714677385480018
181,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.7049999999999998,0.01224744871391589,0.0,0.0
181,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.718,0.017869900204906943,0.0,0.0
185,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.738,0.009213516640723512,0.0,0.0
185,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.7143333333333333,0.01863688099799248,0.0,0.0
186,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.8076666666666666,0.013190905958272926,0.0,0.0
